Time/s,label
1,snoring
2,snoring
3,snoring
4,snoring
5,snoring
6,snoring
7,snoring
8,snoring
9,snoring
10,snoring
11,snoring
12,snoring
13,snoring
14,snoring
15,snoring
16,snoring
17,snoring
18,snoring
19,snoring
20,snoring
21,snoring
22,snoring
23,snoring
24,snoring
25,snoring
26,snoring
27,snoring
28,snoring
29,snoring
30,snoring
31,snoring
32,snoring
33,snoring
34,snoring
35,snoring
36,snoring
37,snoring
38,snoring
39,snoring
40,snoring
41,snoring
42,snoring
43,snoring
44,snoring
45,snoring
46,snoring
47,snoring
48,snoring
49,snoring
50,snoring
51,snoring
52,snoring
53,snoring
54,snoring
55,snoring
56,snoring
57,snoring
58,snoring
59,snoring
60,snoring
